submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB011726,S00980,ASSIGN00624,False,0,3.447574263569005e-06
SUB013314,S00728,ASSIGN00710,True,1,0.9999557981128023
SUB007188,S00838,ASSIGN00383,False,0,6.0468935732567383e-05
SUB012849,S00208,ASSIGN00685,False,0,1.1001373614189215e-06
SUB008780,S00961,ASSIGN00466,False,0,1.691818741014195e-08
SUB014531,S00013,ASSIGN00776,False,0,5.262593391456658e-05
SUB000619,S01389,ASSIGN00035,True,1,0.9999994458380843
SUB002007,S00968,ASSIGN00111,False,0,5.790226284021233e-05
SUB014977,S00392,ASSIGN00799,False,0,7.998816644139686e-08
SUB001555,S01088,ASSIGN00084,False,0,1.2398509278658042e-07
SUB012213,S00869,ASSIGN00650,False,0,9.123874294900332e-07
SUB001293,S00421,ASSIGN00071,True,1,0.9999999971450271
SUB008060,S00845,ASSIGN00428,False,0,0.00022823791712145924
SUB002306,S01311,ASSIGN00126,False,0,0.0006808554672753619
SUB000297,S01037,ASSIGN00015,False,0,7.145036137609833e-07
SUB011545,S01055,ASSIGN00614,False,0,2.029098270443669e-07
SUB006820,S00581,ASSIGN00364,True,1,0.999999967327007
SUB008390,S00483,ASSIGN00445,True,1,0.9999999473319124
SUB003816,S01366,ASSIGN00204,False,0,3.8001755679776645e-07
SUB010487,S01364,ASSIGN00556,False,0,7.019556803463431e-07
SUB010591,S00868,ASSIGN00562,False,0,7.505689659809604e-07
SUB014971,S00728,ASSIGN00799,False,0,0.005354472466011858
SUB002339,S01329,ASSIGN00128,False,0,0.04980757619526368
SUB006166,S00903,ASSIGN00332,False,0,2.0650309748810315e-07
SUB007709,S00774,ASSIGN00410,True,1,0.9999999891563717
SUB009852,S00560,ASSIGN00522,True,1,0.9999986530073034
SUB003699,S00221,ASSIGN00197,True,1,0.9999999999195155
SUB012177,S00334,ASSIGN00648,True,1,0.9999999951742129
SUB007863,S00579,ASSIGN00418,False,0,2.6719172331013974e-06
SUB001991,S00054,ASSIGN00110,False,0,5.60730777894673e-07
SUB012381,S00249,ASSIGN00660,False,0,1.5141316189376356e-05
SUB009918,S00791,ASSIGN00526,False,0,3.368681054461136e-07
SUB002518,S01488,ASSIGN00138,False,0,4.76231706069178e-05
SUB008143,S00061,ASSIGN00432,True,1,0.9999999995726405
SUB000897,S00325,ASSIGN00049,False,0,2.9207343259012546e-05
SUB005893,S00098,ASSIGN00316,False,0,1.0693540589977148e-07
SUB005128,S00064,ASSIGN00272,False,0,3.529622714736109e-08
SUB005191,S01415,ASSIGN00277,False,0,7.55738840370823e-09
SUB013840,S00408,ASSIGN00739,True,1,0.9999999795055861
SUB010883,S00766,ASSIGN00578,False,0,4.7441394284200254e-08
SUB011443,S00497,ASSIGN00608,True,1,0.999999999672762
SUB010052,S00252,ASSIGN00534,False,0,7.66544359305417e-06
SUB006769,S00950,ASSIGN00361,False,0,8.318342822825865e-06
SUB002595,S00027,ASSIGN00142,True,1,0.9924759625466758
SUB011585,S00619,ASSIGN00617,True,1,0.9999999979735503
SUB006845,S01488,ASSIGN00366,True,1,0.9999997821406348
SUB004957,S00938,ASSIGN00264,True,1,0.9999897670683184
SUB010845,S00008,ASSIGN00575,False,0,1.1040134732734412e-05
SUB012794,S00860,ASSIGN00682,True,1,0.9999998397047564
SUB003895,S00224,ASSIGN00208,True,1,0.9999999998069378
SUB014754,S00890,ASSIGN00788,False,0,2.623038147385736e-08
SUB006224,S00449,ASSIGN00335,True,1,0.9999972284497253
SUB003121,S01386,ASSIGN00167,True,1,0.9999979508084099
SUB012514,S00159,ASSIGN00668,True,1,0.9999999996458231
SUB000572,S01109,ASSIGN00032,False,0,1.812219492175455e-06
SUB010365,S01445,ASSIGN00551,False,0,1.6420113217315816e-07
SUB011518,S00025,ASSIGN00613,False,0,1.2474671172609799e-07
SUB000445,S00158,ASSIGN00024,True,1,0.9999999922425787
SUB008539,S01352,ASSIGN00454,False,0,1.1172262738627914e-07
SUB002828,S00109,ASSIGN00152,False,0,1.7696352426629256e-06
SUB014167,S00650,ASSIGN00757,False,0,2.316672442883594e-06
SUB013101,S00041,ASSIGN00699,False,0,0.0019411836538433143
SUB009728,S01229,ASSIGN00516,False,0,3.802988931454336e-07
SUB012257,S01232,ASSIGN00653,True,1,0.9999999963039368
SUB010578,S00716,ASSIGN00561,True,1,0.9999998790061142
SUB011670,S00664,ASSIGN00621,True,1,0.9999830624521466
SUB013321,S00934,ASSIGN00710,False,0,7.983249662850058e-07
SUB009838,S01391,ASSIGN00521,False,0,1.0800473638662235e-06
SUB008479,S00004,ASSIGN00450,False,0,4.1729834928521695e-09
SUB003554,S00249,ASSIGN00190,True,1,0.9999992376868829
SUB007247,S00201,ASSIGN00385,True,1,0.9998135649776887
SUB000125,S00816,ASSIGN00006,False,0,4.375040056191908e-07
SUB011641,S01257,ASSIGN00620,False,0,3.4280895961304244e-07
SUB003588,S01166,ASSIGN00192,True,1,0.9999993347709035
SUB009367,S00100,ASSIGN00496,False,0,1.0057408711225758e-07
SUB013519,S01490,ASSIGN00720,False,0,1.2734378654189136e-07
SUB013683,S00109,ASSIGN00730,True,1,0.9999998640418755
SUB008841,S00400,ASSIGN00469,False,0,5.632257865164288e-07
SUB009548,S01144,ASSIGN00507,False,0,4.380712257265028e-05
SUB011878,S01033,ASSIGN00633,True,1,0.9999944219057155
SUB001611,S01480,ASSIGN00086,False,0,2.8224590421294106e-07
SUB012403,S00273,ASSIGN00661,True,1,0.9999999332842029
SUB001851,S00905,ASSIGN00101,True,1,0.9999999979529817
SUB004828,S01155,ASSIGN00257,True,1,0.9999999032977562
SUB008002,S00901,ASSIGN00425,False,0,6.672276307170108e-06
SUB014834,S00076,ASSIGN00793,False,0,7.768968500610308e-05
SUB008932,S00776,ASSIGN00473,True,1,0.9999999996204014
SUB010001,S01379,ASSIGN00531,False,0,4.634010804446326e-06
SUB002109,S00942,ASSIGN00117,False,0,1.6190825222454456e-06
SUB002765,S00572,ASSIGN00149,False,0,1.508794645552087e-07
SUB005595,S01236,ASSIGN00300,False,0,8.63019294615765e-09
SUB012408,S00267,ASSIGN00661,False,0,1.3972151471045602e-06
SUB007526,S00727,ASSIGN00400,False,0,2.3286649331324494e-08
SUB002103,S01332,ASSIGN00117,True,1,0.9999999984694092
SUB012419,S00623,ASSIGN00662,True,1,0.9999973810019296
SUB005091,S01406,ASSIGN00270,False,0,4.2621634420324376e-08
SUB004043,S00233,ASSIGN00215,True,1,0.9999999651890362
SUB011409,S01172,ASSIGN00605,True,1,0.9999999996769087
SUB012477,S00540,ASSIGN00666,False,0,1.7950662431292757e-08
SUB009981,S00089,ASSIGN00530,False,0,4.854751607073203e-08
SUB002936,S01492,ASSIGN00157,False,0,4.7603329082362925e-07
SUB007713,S00413,ASSIGN00411,False,0,0.0006677032702908423
SUB013202,S01066,ASSIGN00704,False,0,2.607608526021666e-06
SUB013622,S01479,ASSIGN00726,False,0,3.1441324518879627e-07
SUB000319,S00227,ASSIGN00017,False,0,6.958937372989495e-07
SUB008599,S00155,ASSIGN00457,True,1,0.9999999975511265
SUB010188,S00252,ASSIGN00542,False,0,5.8637180051597934e-08
SUB010171,S00180,ASSIGN00541,True,1,0.9999985506440195
SUB013906,S01304,ASSIGN00742,False,0,0.003280479427610804
SUB013036,S01429,ASSIGN00696,False,0,4.4023251263705834e-05
SUB001001,S01458,ASSIGN00055,False,0,8.654193864009112e-05
SUB009701,S00025,ASSIGN00515,False,0,1.673933241224003e-08
SUB014998,S01304,ASSIGN00800,False,0,0.00045787845272786154
SUB002360,S00170,ASSIGN00129,False,0,4.996534413386667e-07
SUB010260,S01178,ASSIGN00546,False,0,3.477092392034203e-06
SUB006717,S00867,ASSIGN00357,False,0,6.08678644313789e-06
SUB008405,S00190,ASSIGN00446,False,0,6.454282413429723e-05
SUB012646,S00071,ASSIGN00673,True,1,0.999999992946841
SUB003506,S00555,ASSIGN00187,True,1,0.9999999905403266
SUB012239,S00548,ASSIGN00651,False,0,3.703735271621193e-07
SUB010158,S01237,ASSIGN00540,True,1,0.999999996012344
SUB009613,S00503,ASSIGN00511,False,0,4.1992487927710705e-06
SUB013838,S01244,ASSIGN00739,True,1,0.9999997251950414
SUB014483,S00727,ASSIGN00774,False,0,7.106076961153453e-07
SUB004217,S00046,ASSIGN00225,False,0,2.739162566052054e-07
SUB011286,S00948,ASSIGN00599,False,0,1.706207115237148e-07
SUB007955,S00779,ASSIGN00422,True,1,0.9999994663130162
SUB000509,S01370,ASSIGN00028,False,0,6.982784147142571e-07
SUB002829,S00044,ASSIGN00152,True,1,0.9999993183651538
SUB011314,S00967,ASSIGN00601,True,1,0.9999912128531938
SUB003072,S00987,ASSIGN00164,False,0,7.716573336059527e-08
SUB004672,S00970,ASSIGN00250,False,0,7.00199862746495e-09
SUB000431,S00054,ASSIGN00024,False,0,8.757770160266726e-08
SUB004420,S00572,ASSIGN00236,False,0,5.534693111516766e-08
SUB008158,S00776,ASSIGN00433,False,0,7.37688657334213e-08
SUB006898,S00200,ASSIGN00368,True,1,0.9998917064494933
SUB011332,S00260,ASSIGN00602,False,0,1.3131965074844773e-06
SUB012588,S00053,ASSIGN00671,True,1,0.999999642978342
SUB011570,S01152,ASSIGN00616,False,0,2.1964516940640674e-06
SUB012432,S01321,ASSIGN00663,True,1,0.9999801677193321
SUB014348,S00765,ASSIGN00767,True,1,0.9999999997675248
SUB010005,S01487,ASSIGN00532,False,0,8.30921682849105e-07
SUB014706,S00647,ASSIGN00786,False,0,8.941091289095995e-08
SUB001629,S00002,ASSIGN00087,False,0,2.403836899045132e-06
SUB011022,S00136,ASSIGN00587,False,0,1.151307779209913e-09
SUB014973,S00044,ASSIGN00799,True,1,0.9999999295491503
SUB001602,S00063,ASSIGN00086,False,0,9.82236468449302e-07
SUB002904,S01462,ASSIGN00155,False,0,8.093116580115614e-08
SUB011330,S01351,ASSIGN00602,False,0,0.0019587748045317497
SUB008636,S01048,ASSIGN00459,False,0,3.146625868514948e-05
SUB009475,S01074,ASSIGN00502,True,1,0.9999999974535188
SUB011023,S01414,ASSIGN00587,True,1,0.9999993952476041
SUB010713,S00347,ASSIGN00569,True,1,0.9999996222349362
SUB007822,S01167,ASSIGN00415,False,0,9.47232958638708e-08
SUB009026,S00157,ASSIGN00478,False,0,7.683380921531611e-08
SUB004975,S00562,ASSIGN00265,False,0,3.605013802293141e-07
SUB012068,S00309,ASSIGN00643,True,1,0.999999292569759
SUB000112,S01066,ASSIGN00005,True,1,0.9999999845610732
SUB014333,S00305,ASSIGN00766,False,0,6.825306995520588e-06
SUB001635,S00072,ASSIGN00088,False,0,2.765111930880015e-05
SUB014010,S00369,ASSIGN00748,True,1,0.9999999844327168
SUB012994,S00442,ASSIGN00693,True,1,0.9999952086737423
SUB004238,S00011,ASSIGN00226,True,1,0.9999999656902226
SUB002798,S00200,ASSIGN00151,False,0,3.241817178073708e-07
SUB014594,S00427,ASSIGN00779,False,0,4.291576282521e-06
SUB014511,S00010,ASSIGN00775,False,0,3.1703303999407166e-07
SUB002604,S01387,ASSIGN00142,False,0,3.994494734858932e-06
SUB004671,S00804,ASSIGN00250,False,0,2.2056526803952224e-06
SUB003674,S00982,ASSIGN00196,False,0,1.579623789445102e-07
SUB004742,S00598,ASSIGN00253,False,0,6.547734512626036e-07
SUB001005,S00418,ASSIGN00055,False,0,4.762956860244917e-06
SUB007175,S00051,ASSIGN00382,False,0,2.7065135502389417e-08
SUB005992,S01497,ASSIGN00322,True,1,0.9999999965246442
SUB013947,S00044,ASSIGN00744,True,1,0.9999999998806812
SUB005500,S00057,ASSIGN00295,False,0,6.473389571813219e-07
SUB008401,S00651,ASSIGN00445,False,0,2.4449055582995146e-07
SUB010397,S00182,ASSIGN00552,False,0,0.005904217573154339
SUB012598,S00469,ASSIGN00671,False,0,3.370131674595491e-05
SUB008741,S00618,ASSIGN00465,True,1,0.9999999492952713
SUB005658,S00017,ASSIGN00304,False,0,2.6021314321871398e-06
SUB008893,S00301,ASSIGN00471,False,0,0.0001589097720193574
SUB011477,S00857,ASSIGN00610,False,0,1.4335489593209813e-08
SUB014535,S01229,ASSIGN00776,True,1,0.9999997257859045
SUB013946,S00371,ASSIGN00744,True,1,0.9999998425847442
SUB009895,S00699,ASSIGN00525,False,0,1.4891379082886715e-06
SUB009210,S00619,ASSIGN00488,False,0,5.225008696985452e-06
SUB008800,S01105,ASSIGN00467,False,0,9.726604646589687e-08
SUB003732,S00251,ASSIGN00199,False,0,0.00035987091291642505
SUB008774,S00687,ASSIGN00466,True,1,0.9999999997724331
SUB002035,S00745,ASSIGN00113,True,1,0.9997799820906126
SUB010821,S00438,ASSIGN00573,False,0,3.332849740161652e-10
SUB006727,S01409,ASSIGN00358,False,0,4.300952050478778e-07
SUB012285,S00525,ASSIGN00654,True,1,0.9999999464489022
SUB000205,S01022,ASSIGN00011,False,0,2.9523935921834334e-06
SUB005930,S00543,ASSIGN00318,True,1,0.9999646013534003
SUB007882,S01118,ASSIGN00418,True,1,0.9999991384804229
SUB003833,S01365,ASSIGN00205,True,1,0.9999922527614911
SUB002483,S01341,ASSIGN00136,False,0,1.0673207084158536e-05
SUB001939,S01117,ASSIGN00107,False,0,1.530830664354449e-05
SUB008817,S00054,ASSIGN00469,False,0,9.438153022256842e-07
SUB007570,S00132,ASSIGN00402,False,0,4.126007964104154e-07
SUB003802,S00846,ASSIGN00203,False,0,2.6295851969304853e-05
SUB004822,S00177,ASSIGN00257,False,0,0.00021049615535609915
SUB002149,S00076,ASSIGN00119,False,0,8.92398586246725e-05
SUB010582,S00365,ASSIGN00562,False,0,3.0279193927022214e-08
SUB011635,S01213,ASSIGN00620,True,1,0.9999999988682038
SUB009954,S00209,ASSIGN00528,True,1,0.9999999340481246
SUB013050,S00788,ASSIGN00696,False,0,2.069562968411282e-08
SUB012688,S00090,ASSIGN00676,True,1,0.9999999367522863
SUB003647,S00404,ASSIGN00194,True,1,0.9999996370674911
SUB004210,S01479,ASSIGN00225,False,0,5.01319080600646e-07
SUB014176,S01306,ASSIGN00758,False,0,4.0656006274605267e-07
SUB001031,S00008,ASSIGN00056,False,0,6.581254214401974e-08
SUB000930,S00595,ASSIGN00051,False,0,0.028619103476561977
SUB013549,S00689,ASSIGN00722,True,1,0.9999999671187281
SUB014783,S00082,ASSIGN00790,False,0,0.0019692834458276695
SUB004956,S00766,ASSIGN00264,False,0,1.2937532687576162e-06
SUB009853,S00982,ASSIGN00522,False,0,3.912117865802355e-06
SUB009795,S00595,ASSIGN00520,True,1,0.9999982865060082
SUB004733,S01121,ASSIGN00253,True,1,0.9999999875813758
SUB010330,S00923,ASSIGN00549,True,1,0.9999999525193348
SUB008735,S00166,ASSIGN00465,False,0,2.411745300951386e-07
SUB001643,S01428,ASSIGN00089,True,1,0.9999998133234249
SUB013935,S00550,ASSIGN00744,True,1,0.9999999943806344
SUB006928,S00120,ASSIGN00370,False,0,4.954314244139392e-07
SUB009756,S00083,ASSIGN00517,False,0,1.23597553259027e-07
SUB011727,S01067,ASSIGN00624,False,0,2.308196446893102e-07
SUB001794,S00680,ASSIGN00098,False,0,4.919231060421994e-06
SUB013029,S00088,ASSIGN00695,False,0,5.11002189430177e-08
SUB012404,S01319,ASSIGN00661,False,0,0.08438887453738592
SUB010398,S01251,ASSIGN00552,False,0,5.566106515958462e-07
SUB006586,S01241,ASSIGN00351,False,0,6.885089532014598e-08
SUB004101,S00804,ASSIGN00219,True,1,0.9999999996681335
SUB010361,S00034,ASSIGN00551,False,0,2.0102465993833946e-06
SUB009051,S00354,ASSIGN00479,False,0,2.36910875943857e-06
SUB011986,S00028,ASSIGN00638,False,0,2.7440097685404448e-05
SUB014210,S00930,ASSIGN00760,False,0,1.9890928528076324e-08
SUB003941,S01150,ASSIGN00210,False,0,5.565338469834299e-07
SUB002560,S00843,ASSIGN00140,True,1,0.999982235182017
SUB010337,S00288,ASSIGN00550,True,1,0.9999915907248709
SUB012066,S00575,ASSIGN00643,False,0,0.0001322559024208444
SUB005360,S00894,ASSIGN00287,False,0,2.9341886479009925e-05
SUB006455,S00528,ASSIGN00346,False,0,2.4604610406709106e-08
SUB009672,S00026,ASSIGN00514,True,1,0.9999954524182628
SUB004980,S00584,ASSIGN00265,True,1,0.999917686555704
SUB008719,S01172,ASSIGN00464,True,1,0.9998653196670271
SUB010231,S00608,ASSIGN00544,True,1,0.9999999788531779
SUB011906,S01198,ASSIGN00634,True,1,0.9999999998334506
SUB010981,S00951,ASSIGN00584,True,1,0.9999773009906292
SUB009928,S00545,ASSIGN00526,True,1,0.9999999987538242
SUB012279,S00591,ASSIGN00653,False,0,4.1908062512873546e-05
SUB005873,S00743,ASSIGN00314,False,0,4.226807932523399e-08
SUB001533,S00712,ASSIGN00083,False,0,0.0001338744894482619
SUB010604,S01097,ASSIGN00562,True,1,0.9999999993417532
SUB004577,S00885,ASSIGN00245,False,0,0.0006805983696724119
SUB009698,S01169,ASSIGN00515,True,1,0.9999998314767369
SUB003142,S00953,ASSIGN00168,False,0,2.5199121184025146e-08
SUB014704,S01139,ASSIGN00785,False,0,3.193642032233478e-07
SUB001665,S01238,ASSIGN00090,False,0,3.244910845227551e-08
SUB014426,S00864,ASSIGN00772,True,1,0.9997975883016471
SUB010498,S00136,ASSIGN00557,False,0,3.0369673919829118e-05
SUB005680,S00126,ASSIGN00305,False,0,2.0989734951658262e-07
SUB004120,S00118,ASSIGN00220,True,1,0.9999979990423037
SUB003841,S01381,ASSIGN00205,False,0,4.4341765492791834e-07
SUB010991,S00715,ASSIGN00585,True,1,0.9999961228412737
SUB011661,S00093,ASSIGN00621,False,0,1.4851604477208001e-05
SUB004791,S01349,ASSIGN00255,True,1,0.9999999969146518
SUB005178,S01190,ASSIGN00276,False,0,3.051041807506678e-06
SUB000066,S01312,ASSIGN00003,False,0,7.234945152685887e-05
SUB006861,S00857,ASSIGN00366,False,0,6.062524653757377e-08
SUB000729,S00862,ASSIGN00040,False,0,0.00011510704536027589
SUB010711,S00640,ASSIGN00569,False,0,2.7894282179080684e-07
SUB014032,S00378,ASSIGN00749,True,1,0.9999999943223115
SUB001380,S00479,ASSIGN00076,False,0,8.803707148680067e-06
SUB013982,S00432,ASSIGN00746,False,0,2.6956879788148102e-08
SUB002287,S00200,ASSIGN00125,True,1,0.9999999999457683
SUB004129,S01129,ASSIGN00220,False,0,7.027138705888597e-07
SUB012269,S00590,ASSIGN00653,False,0,2.9782326792593227e-06
SUB007542,S00002,ASSIGN00401,False,0,1.4866696800417492e-08
SUB005171,S00110,ASSIGN00276,False,0,2.874122108671613e-07
SUB000925,S01172,ASSIGN00051,False,0,4.983153776425393e-05
SUB014875,S01112,ASSIGN00795,False,0,1.6144344560629e-05
SUB002256,S00993,ASSIGN00124,True,1,0.9994142790356744
SUB013534,S00649,ASSIGN00721,False,0,5.435269610524798e-06
SUB013720,S00512,ASSIGN00732,False,0,2.997839588096935e-07
SUB004738,S01481,ASSIGN00253,False,0,9.630240587542644e-05
SUB002965,S01036,ASSIGN00158,False,0,1.3039791376865352e-08
SUB013636,S00192,ASSIGN00727,True,1,0.9999999280050248
SUB002096,S00801,ASSIGN00116,True,1,0.9999999820920648
SUB009084,S01422,ASSIGN00480,True,1,0.9999999990979418
SUB014081,S00608,ASSIGN00752,False,0,7.837731318263829e-06
SUB005789,S00390,ASSIGN00310,False,0,6.31363613698036e-08
SUB006572,S01357,ASSIGN00350,False,0,5.896237302672637e-09
SUB010726,S00718,ASSIGN00569,True,1,0.9999974918777157
SUB009879,S01228,ASSIGN00523,True,1,0.9999999571209807
SUB001599,S01185,ASSIGN00086,True,1,0.999999987211951
SUB002111,S01007,ASSIGN00117,True,1,0.9999999967940019
SUB013079,S01174,ASSIGN00697,False,0,8.35364661332491e-07
SUB013641,S00568,ASSIGN00727,False,0,4.5002281480957545e-07
SUB010273,S01485,ASSIGN00547,True,1,0.9999999982048129
SUB014029,S00698,ASSIGN00749,False,0,9.457761172763532e-08
SUB012977,S01328,ASSIGN00692,True,1,0.9999995747845575
SUB004272,S00351,ASSIGN00228,False,0,1.6066157360988974e-06
SUB011201,S00318,ASSIGN00595,False,0,1.8565752706781148e-07
SUB011471,S00005,ASSIGN00609,False,0,4.543483535055541e-06
SUB011127,S00062,ASSIGN00592,False,0,5.38388615432793e-10
SUB010952,S01020,ASSIGN00582,False,0,5.380438921531504e-06
SUB006465,S00294,ASSIGN00346,False,0,2.7788219591744428e-05
SUB009469,S00175,ASSIGN00502,False,0,6.754879312998378e-08
SUB007821,S00302,ASSIGN00415,False,0,3.8508163587244887e-07
SUB006142,S01166,ASSIGN00330,False,0,9.095694983591632e-10
SUB001281,S01409,ASSIGN00070,False,0,3.615729712366337e-05
SUB002234,S00885,ASSIGN00123,False,0,2.1042362757742766e-07
SUB007747,S00376,ASSIGN00412,True,1,0.9999982219218718
SUB001654,S00059,ASSIGN00089,True,1,0.9999999998100004
SUB001172,S00746,ASSIGN00064,False,0,6.499409244440798e-08
SUB012502,S01252,ASSIGN00667,True,1,0.99999999776727
SUB011376,S00251,ASSIGN00604,True,1,0.9999999987193346
SUB010241,S00614,ASSIGN00545,True,1,0.9999237589039693
SUB001160,S01045,ASSIGN00063,False,0,7.082204585628465e-07
SUB002628,S00775,ASSIGN00143,False,0,0.00039188475755316105
SUB003461,S01082,ASSIGN00184,False,0,2.756222205859516e-08
SUB006050,S00683,ASSIGN00326,False,0,1.1603394043621429e-07
SUB005553,S00389,ASSIGN00297,False,0,1.920318962944495e-08
SUB006670,S00236,ASSIGN00355,True,1,0.9999990232565753
SUB004653,S00775,ASSIGN00248,False,0,1.5995377223654824e-06
SUB003018,S00180,ASSIGN00161,True,1,0.9999998972363663
SUB005793,S00038,ASSIGN00310,False,0,2.7014020677151285e-05
SUB007458,S00736,ASSIGN00397,False,0,2.1924527280407764e-07
SUB014102,S01308,ASSIGN00753,False,0,1.7510631306551734e-07
SUB005114,S01193,ASSIGN00271,False,0,1.0472557124850454e-07
SUB014944,S00363,ASSIGN00798,True,1,0.9999999463781872
SUB009110,S00166,ASSIGN00482,False,0,5.306134478465131e-08
SUB010840,S00909,ASSIGN00575,False,0,0.00016182701882919089
SUB014538,S00176,ASSIGN00777,True,1,0.9999998295805386
SUB012127,S01253,ASSIGN00645,False,0,6.147666697792157e-07
SUB002043,S01492,ASSIGN00113,False,0,4.206735121314506e-06
SUB005836,S00121,ASSIGN00312,True,1,0.9999996999101074
SUB004291,S00066,ASSIGN00229,False,0,2.2596683558777637e-05
SUB000532,S00912,ASSIGN00030,False,0,4.721698069683837e-06
SUB011054,S00047,ASSIGN00589,True,1,0.9999999924343072
SUB000968,S00758,ASSIGN00053,False,0,0.001189413770106315
SUB006943,S00344,ASSIGN00370,False,0,3.79840232577262e-08
SUB012313,S01237,ASSIGN00655,False,0,3.8558545663764707e-07
SUB005931,S00201,ASSIGN00318,False,0,2.3436968683607967e-07
SUB013934,S00204,ASSIGN00744,False,0,7.69265554961848e-06
SUB009122,S00907,ASSIGN00482,True,1,0.999948999206914
SUB006436,S01487,ASSIGN00345,True,1,0.9999998088759338
SUB009449,S00327,ASSIGN00500,False,0,2.4204194690965677e-07
SUB013403,S00557,ASSIGN00715,False,0,1.4189769759507807e-05
SUB006368,S01425,ASSIGN00342,False,0,4.3081242114995974e-07
SUB004656,S00046,ASSIGN00249,False,0,1.1229944591448003e-06
SUB007412,S01365,ASSIGN00394,False,0,3.8227567002093947e-07
SUB007108,S00526,ASSIGN00379,True,1,0.9999946541055624
SUB003303,S01305,ASSIGN00176,True,1,0.9999989356076194
SUB002559,S00162,ASSIGN00140,False,0,2.3415095605276053e-06
SUB007015,S01495,ASSIGN00374,False,0,3.5240253548705996e-09
SUB011959,S01461,ASSIGN00637,True,1,0.9991406874834123
SUB014251,S00972,ASSIGN00762,False,0,4.851150301803533e-06
SUB012329,S00448,ASSIGN00657,True,1,0.9999993976548092
SUB012446,S01033,ASSIGN00663,False,0,6.057622838050597e-08
SUB001440,S00164,ASSIGN00078,False,0,0.0005677082522683925
SUB002296,S00891,ASSIGN00126,True,1,0.9999880783239747
SUB010962,S00699,ASSIGN00583,False,0,4.522301403727856e-07
SUB002993,S01263,ASSIGN00160,True,1,0.9999930218115991
SUB014995,S00440,ASSIGN00800,True,1,0.9998459832910765
SUB003943,S00929,ASSIGN00210,False,0,3.094199689949954e-05
SUB000469,S01306,ASSIGN00026,True,1,0.9872210680521855
SUB007319,S01242,ASSIGN00389,False,0,1.2958658635540575e-07
SUB002771,S00146,ASSIGN00149,True,1,0.9999998237509602
SUB005226,S00153,ASSIGN00279,True,1,0.9999173543338061
SUB013590,S01085,ASSIGN00724,True,1,0.9999974690849198
SUB013871,S00416,ASSIGN00741,False,0,1.0680570408946993e-06
SUB003925,S00573,ASSIGN00209,False,0,2.6725370649662774e-08
SUB003178,S00877,ASSIGN00170,False,0,2.72429205355828e-06
SUB002850,S01340,ASSIGN00153,False,0,1.2553786812559468e-07
SUB005013,S01405,ASSIGN00267,False,0,1.5244215796407702e-07
SUB006838,S00985,ASSIGN00365,False,0,1.869047475669517e-06
SUB013608,S00088,ASSIGN00725,False,0,4.644879082090821e-05
SUB011316,S00907,ASSIGN00601,True,1,0.9998446030953241
SUB001162,S00068,ASSIGN00063,True,1,0.9999999695203969
SUB002582,S00856,ASSIGN00141,False,0,7.565913054959887e-08
SUB003346,S01075,ASSIGN00179,True,1,0.999999806853171
SUB011353,S01092,ASSIGN00603,False,0,2.3231405593257893e-06
SUB002625,S00326,ASSIGN00143,False,0,5.024986734312522e-08
SUB007663,S01414,ASSIGN00408,False,0,2.7634386719324794e-09
SUB009844,S00497,ASSIGN00521,False,0,2.3481371093620967e-06
SUB008500,S00001,ASSIGN00451,False,0,1.5926985452555699e-06
SUB003807,S00254,ASSIGN00203,False,0,1.4690564855761503e-08
SUB006917,S01192,ASSIGN00370,True,1,0.9999999959948778
SUB013602,S00509,ASSIGN00724,True,1,0.9999999999893299
SUB001461,S01217,ASSIGN00079,False,0,1.7271575166511045e-06
SUB010877,S00624,ASSIGN00577,True,1,0.99952122005837
SUB014607,S00443,ASSIGN00780,False,0,1.1128708022863657e-06
SUB004547,S00243,ASSIGN00243,False,0,7.212660505688776e-07
SUB002524,S00456,ASSIGN00138,True,1,0.9999943878332649
SUB007017,S00974,ASSIGN00374,False,0,8.042258195156344e-09
SUB000947,S00501,ASSIGN00052,False,0,1.625074910333108e-07
SUB005771,S00298,ASSIGN00309,False,0,1.7391791047174968e-07
SUB007517,S00695,ASSIGN00400,False,0,2.2470007156462675e-06
SUB011383,S00493,ASSIGN00604,True,1,0.9999999925539167
SUB010731,S00282,ASSIGN00570,False,0,1.0689449296770481e-06
SUB007402,S00327,ASSIGN00394,True,1,0.9999999955059173
SUB003914,S00817,ASSIGN00209,False,0,1.8344111728794735e-06
SUB014463,S01092,ASSIGN00773,False,0,2.3120931845097373e-06
SUB012507,S00647,ASSIGN00667,False,0,1.5817195035057138e-06
SUB001276,S00129,ASSIGN00070,False,0,9.707063509449084e-08
SUB008496,S00739,ASSIGN00451,False,0,1.4597258595291557e-05
SUB014505,S00049,ASSIGN00775,False,0,2.3138172440638015e-07
SUB002340,S00272,ASSIGN00128,False,0,1.2908638162334794e-08
SUB007413,S00409,ASSIGN00394,True,1,0.9999999993257429
SUB000634,S01459,ASSIGN00035,False,0,7.673199728150266e-07
SUB012812,S01458,ASSIGN00683,False,0,3.07495839864816e-05
SUB001282,S00503,ASSIGN00070,False,0,1.8755911735684486e-07
SUB011221,S00530,ASSIGN00596,False,0,8.261742644184423e-08
SUB005326,S00616,ASSIGN00284,False,0,3.527827989854457e-06
SUB012803,S01036,ASSIGN00682,False,0,5.768947380386248e-07
